track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27837708,0.01740568,0.0133683635,0.0025017438,0.017151732,0.0021769882,0.6293489,0.004341093,0.3066951,0.00701043
27837830,0.0012888785,0.002100945,0.012330226,0.0035836357,0.002905074,0.80827224,0.0013766072,0.16199318,0.0061492184
27837913,0.0146759525,0.002915097,0.08368918,0.06332515,0.43520957,0.2234178,0.02843379,0.030135682,0.1181978
27838486,0.00097606453,0.0007535055,0.0020178887,0.0026348685,0.0011482389,0.86333454,0.0027565428,0.11775841,0.008619936
27838542,0.031242173,0.0012354066,0.002260606,0.005968792,0.00094769755,0.78394115,0.002271894,0.16198759,0.010144693
27838565,0.0023437277,0.0032727928,0.0021701448,0.055783946,0.0028742335,0.4855349,0.009545757,0.4285739,0.0099005895
27839108,0.011504529,0.00022444231,0.0027150603,0.0009935196,0.00086682744,0.9770125,0.0002569119,0.0036918693,0.002734247
27839246,0.0016488489,8.172333e-05,0.0004365116,0.00044524344,0.00013814289,0.99185896,0.0001495461,0.0036318563,0.001609131
27839328,0.00060270575,0.000108533495,0.00030618432,0.0009709814,0.00023352746,0.985571,0.0002565983,0.009771664,0.0021788545
27839364,0.003176137,0.010949054,0.023216814,0.39760816,0.15875825,0.06413232,0.06159234,0.2414355,0.03913144
27839649,0.004806612,0.0006881089,0.015269024,0.005418349,0.012839658,0.86683404,0.0071136802,0.058238167,0.028792357
27841731,0.0033923138,0.00027767027,0.0033714664,0.0049397713,0.00077226455,0.06602023,0.0033375248,0.9053258,0.01256294
27842419,0.0005570155,8.642256e-05,0.0014666044,0.0005303129,0.00024452314,0.98762,0.00019130205,0.0033096678,0.0059942026
27842521,0.008366823,0.00015685376,0.0052406006,0.00061564567,0.005418933,0.9744849,0.00037136656,0.0037965593,0.0015482822
27843188,0.9653684,0.002605696,0.0004790857,0.0013437017,0.000321015,0.01310786,0.00052811217,0.01551297,0.00073319644
27843587,0.0060784975,0.0002621113,0.0043061706,0.0021343252,0.0017891269,0.96271276,0.00065883424,0.009133266,0.0129248975
27843967,0.0077725733,0.0012508798,0.007628815,0.013541216,0.0028246457,0.2539565,0.0144265015,0.6930288,0.0055700564
27844389,0.00285657,0.00032494747,0.0011892755,0.0030435035,0.00068499806,0.89849615,0.0003969033,0.08950642,0.0035012949
27844658,0.014294016,0.00017823889,0.0034163166,0.0008462891,0.001033442,0.97421104,0.0003359979,0.0021413239,0.0035433106
27844773,0.0066574872,0.00021742456,0.009421056,0.0016810686,0.0010071158,0.97504646,0.0003446999,0.0025094908,0.003115227
27844928,0.0027673799,0.043260857,0.001934895,0.009123654,0.003167219,0.21566436,0.00519827,0.70553213,0.013351205
27844971,0.0055556325,0.0289057,0.0019062515,0.014184633,0.002080521,0.56712776,0.006564857,0.3573377,0.016336923
27845007,0.0014696473,0.0026283937,0.007668621,0.026343513,0.0074157924,0.03487078,0.57602584,0.32753724,0.016040178
27846556,0.044138644,0.00050874276,0.003326857,0.004440711,0.0012592747,0.92642915,0.0015029452,0.011016289,0.007377334
27846603,0.003334901,0.00021363003,0.0008241663,0.0019756895,0.0010272202,0.98072386,0.000321128,0.003505477,0.008073951
27846986,0.00421087,0.014151111,0.0055299993,0.012973217,0.01327914,0.21152139,0.009691843,0.6885656,0.040076863
27846987,0.014481624,0.013176707,0.0010158704,0.002515244,0.0017434849,0.85534173,0.0018238401,0.09755181,0.012349687
27847155,0.020115372,0.026544496,0.0021140766,0.002911252,0.0031772037,0.59750754,0.0027746628,0.33928037,0.0055750646
27847200,0.0018319892,0.005646414,0.00040380663,0.0017166479,0.0008797947,0.783404,0.00081992196,0.20164005,0.003657374
27847244,0.00092048885,0.0007378751,0.13923812,0.031632364,0.76382977,0.004374243,0.001375694,0.004608282,0.053283155
27847265,0.014588823,0.011332356,0.0026611642,0.0068198354,0.013620135,0.46061426,0.0045845574,0.44684824,0.038930632
27847278,0.008194313,0.0062102666,0.0020897533,0.004430716,0.001110823,0.18820618,0.0017224837,0.7858685,0.0021669967
27848545,0.00047574457,3.6653604e-05,0.0005711873,0.00015485802,0.00017531514,0.9926812,0.00010063718,0.0054818573,0.00032256337
27848657,0.0018299526,0.0069424124,0.14252016,0.103976786,0.49901137,0.1999817,0.005113938,0.027227595,0.013396068
27848835,0.039403986,0.00035279986,0.022365823,0.00353831,0.0033242677,0.9071003,0.0009602116,0.007242471,0.015711818
27849022,0.039280783,0.057266682,0.0038186763,0.016544309,0.0027605542,0.84696627,0.004171835,0.020801123,0.008389721
27849428,0.0014302211,0.00044728201,0.0015702408,0.0012209092,0.0020748954,0.9818055,0.0007581874,0.0073101046,0.0033827175
27850759,0.008198401,0.0010934295,0.0067133703,0.0683672,0.001597515,0.25531733,0.0112433005,0.63521844,0.012251021
27850966,0.018776413,0.00017500168,0.0020793849,0.0014063987,0.00028901064,0.9660829,0.00037315604,0.0072783763,0.003539425
27851107,0.008211122,0.003388382,0.0024879305,0.0038823683,0.0003972828,0.22859874,0.0073200287,0.74135965,0.00435448
27852983,0.006399146,0.00020768079,0.013722144,0.0024068349,0.0032852155,0.95672655,0.0012542119,0.010522508,0.005475664
27853420,0.002075467,0.0029379162,0.013841376,0.81313246,0.04168296,0.018100755,0.0106542455,0.085258886,0.012315882
27853492,0.0030498577,0.0007911359,0.0007298655,0.003781483,0.00057726365,0.19218238,0.0025475319,0.7923639,0.003976669
27853502,0.0021489938,0.0012724265,0.0117555605,0.66671234,0.009763991,0.037930585,0.028988194,0.20905991,0.03236804
27853513,0.0016691738,0.0010852175,0.0053544147,0.114033,0.0042898958,0.042210855,0.4462985,0.34464946,0.040409528
27853610,0.0015435976,0.0002589862,0.0026990916,0.09825943,0.00048825223,0.011579951,0.005465987,0.8766118,0.0030929435
27853619,0.0029863406,7.40693e-05,0.00038395703,0.00021421714,0.00021594632,0.98723525,0.00015270004,0.006542905,0.0021945997
27853692,0.0031656264,0.0056896466,0.009136569,0.13346545,0.008209158,0.08994971,0.018325757,0.62949586,0.10256226
27853755,0.001864257,0.0051633776,0.0041823545,0.06007024,0.006187354,0.028839609,0.0284933,0.83576804,0.029431468
27853819,0.023394573,0.00064769306,0.0007647618,0.006040872,0.00075934443,0.13021366,0.0017350139,0.8342805,0.0021635492
27853891,0.0020506997,0.008897306,0.034041174,0.13299115,0.30996016,0.03111523,0.007362379,0.39138582,0.0821961
27854684,0.0035508063,0.0007044077,0.012195772,0.1010469,0.018662658,0.023595454,0.016295116,0.8049108,0.019038137
27854761,0.024069432,0.007420464,0.046305187,0.18354672,0.023773562,0.25293747,0.14909784,0.23237589,0.08047344
27856185,0.002240553,0.00033365266,0.008223703,0.001882595,0.00080304116,0.9444699,0.0019431692,0.021581918,0.018521426
27856524,0.14532664,0.0006298769,0.0054674847,0.0030100527,0.0016310014,0.5091413,0.0037526507,0.32315037,0.007890513
27858079,0.033035822,0.00013302822,0.0009290396,0.00039838805,0.00022177251,0.15832159,0.0010413832,0.80528927,0.00062975794
27859622,0.001575198,0.0073076067,0.0014829834,0.018560924,0.00043491897,0.0535147,0.0030639537,0.9077741,0.006285654
27859654,0.000729271,4.3252752e-05,0.0006287682,0.00016696358,0.00014313334,0.012467546,0.0006795629,0.98456824,0.00057330204
27860519,0.0070616445,0.00014919048,0.00042202248,0.0007987466,0.00015274582,0.98703593,0.0002464148,0.0023845492,0.0017487997
27860948,0.004753591,0.00026768906,0.0009357814,0.0007698371,0.0010183369,0.98544645,0.00024675226,0.0032437616,0.003317766
27861529,0.00010915068,2.6525555e-05,0.00029060067,7.7579505e-05,4.058399e-05,0.9969999,0.00013853745,0.0017836157,0.0005335074
27861854,0.0014830435,0.00015488101,0.0007102873,0.001259512,0.00069387024,0.98860157,0.00019351668,0.003917717,0.002985541
27862367,0.0028754803,0.00057553255,0.6246177,0.03681763,0.1253029,0.17676587,0.003895828,0.01826168,0.010887408
27863325,0.0033757868,0.00016568128,0.0006741526,0.0007165253,0.00052023865,0.9749171,0.0003735604,0.016227739,0.003029251
27863342,0.002305048,0.00013535368,0.00084749266,0.0017466657,0.0003539261,0.9821172,0.00028575538,0.010415224,0.001793401
27863364,0.016954485,0.0005004604,0.005056684,0.002179536,0.0030792356,0.9515724,0.00097033504,0.00777839,0.011908437
27863492,0.0030230153,0.000118374046,0.0004276337,0.0007423854,0.00022398417,0.98760223,0.0003638399,0.0057517784,0.0017467806
27863524,0.00090732856,9.134592e-05,0.00028265093,0.0003276673,0.00032709778,0.99417,9.233183e-05,0.0025501882,0.0012513839
27864385,0.01236978,0.0005214973,0.0022127102,0.0017718154,0.00043884423,0.9530094,0.0010395291,0.025732184,0.0029042426
27866858,0.014828645,0.0053314455,0.03901469,0.22997408,0.033365626,0.32069185,0.06470508,0.09673347,0.19535509
27867009,0.000826958,0.00013618631,0.0019121295,0.0006023889,0.00063719176,0.9881323,0.0002304281,0.0052495296,0.0022729437
27867295,0.0052565495,0.0041191773,0.022485627,0.20630649,0.018407028,0.5000015,0.023269469,0.08228423,0.1378699
27867320,0.010383304,0.0047469116,0.03174293,0.12965426,0.14338605,0.42202574,0.014835559,0.09362819,0.14959708
27868671,0.003925369,9.428059e-05,0.00097355945,0.00025347224,0.00016892582,0.979874,0.0009663341,0.012445199,0.0012988162
27869124,0.006142957,0.0015256146,0.009630671,0.009929176,0.00780217,0.579774,0.0017451905,0.03773565,0.34571454
27871353,0.0007299501,0.00013718627,0.00057425274,0.0009077063,0.00054325024,0.98533916,0.0002874771,0.007181207,0.0042998153
27872065,0.003980837,0.00022538309,0.00081436726,0.0036791456,0.00040034569,0.97621405,0.0010939423,0.0109591205,0.0026328547
27872090,0.0012003585,6.37479e-05,0.00016980311,0.00055979996,7.9613834e-05,0.99545014,0.00014928184,0.0017129572,0.0006143189
27872346,0.00048949453,0.0017401921,0.0037950308,0.034782477,0.30280197,0.0020597118,0.0013814021,0.0036696724,0.6492801
27872375,0.0007696319,0.00055542454,0.0057452396,0.0029010132,0.0011456616,0.9342562,0.00077311485,0.050100286,0.003753482
27873105,0.21737385,0.00054983026,0.0011990599,0.0011005246,0.001891088,0.7571365,0.00097038597,0.014666396,0.0051123626
27873254,0.00075706025,0.00012808932,0.0010043279,0.00038025784,0.000787152,0.99234533,0.00010617399,0.0029705893,0.0015210628
27875292,0.00078014337,0.00017695883,0.00050664565,0.0025766871,0.000353938,0.07191445,0.0014067523,0.92165816,0.0006263536
27875536,0.0038075144,0.0005409366,0.003320553,0.0021765977,0.012806048,0.9536002,0.0024319666,0.010358142,0.010958052
27875573,0.00037486694,0.00043631834,0.0010257307,0.015840417,0.0065263347,0.0810483,0.0017291016,0.8896581,0.0033608538
27875678,0.016497323,0.0032821565,0.06892009,0.011928642,0.13094993,0.6093433,0.008177665,0.0887631,0.062137783
27876547,0.000637748,0.00011143639,0.00020052257,0.000392646,9.661738e-05,0.99477136,0.00010822717,0.0020576743,0.0016237004
27876652,0.058830988,0.0008596887,0.0015147894,0.0058112685,0.0045771194,0.890442,0.0006794508,0.028947553,0.008337134
27877075,0.16204463,0.0013204418,0.0012531679,0.0055037444,0.0033740383,0.7375536,0.0016725432,0.01772138,0.06955647
27877878,0.09481667,0.00034300244,0.0035683673,0.000866862,0.0012396495,0.37037948,0.01276197,0.5105186,0.00550538
27878191,0.0034040958,0.013695449,0.009960801,0.308052,0.48129836,0.012160278,0.0140103325,0.023347585,0.13407108
27878419,0.012866264,0.002210213,0.00293619,0.04746031,0.0019435633,0.25032562,0.033596773,0.6279615,0.02069952
27879446,0.003455139,0.0002757636,0.0010604332,0.0054066996,0.0009751537,0.96324253,0.0002938053,0.015041312,0.010249148
27880308,0.139766,0.0020562462,0.0014238084,0.0009317099,0.0004653121,0.032218378,0.004183071,0.8099437,0.009011824
27880313,0.04213927,0.0007051249,0.0005429341,0.0005002793,0.00024321416,0.01408595,0.0030034517,0.93791354,0.0008663173
27880477,0.16299215,0.0013836432,0.0022365307,0.0016109953,0.0012508819,0.09723385,0.006057502,0.7206248,0.00660962
27882180,0.4141422,0.00054892775,0.0012814427,0.0014625939,0.00087821874,0.5327996,0.0020326744,0.03922857,0.007625764
27882747,0.0029333509,0.00243232,0.012241406,0.65899193,0.16876902,0.013051559,0.011944791,0.033557586,0.09607799
27887188,0.0018119427,0.010870211,0.020299107,0.029522642,0.017003253,0.8147634,0.0038712095,0.0886338,0.013224388
27890575,0.0005545549,0.0004967057,0.17110893,0.008103346,0.7763711,0.015156984,0.0013087203,0.002163679,0.024735924
504327934,0.0042725927,0.0058721383,0.03241632,0.05051432,0.14940119,0.19977547,0.009287067,0.42969832,0.11876261
504328716,0.00507895,0.000797131,0.014963791,0.0064747976,0.008931328,0.100247584,0.0064149187,0.82995003,0.027141502
504329271,0.0046378532,0.0012581483,0.15317607,0.011283037,0.01345337,0.1024668,0.03843047,0.65104973,0.024244536
504329427,0.0049555665,0.04199915,0.018944629,0.13568553,0.26625168,0.18275256,0.0423849,0.24793568,0.059090286
504329461,0.007149371,0.0025774369,0.0025751642,0.003660441,0.0014593814,0.3001867,0.017809125,0.6570164,0.007565944
504329836,0.03818472,0.0044126026,0.040012386,0.033060845,0.00676734,0.63740426,0.093069345,0.12190722,0.025181279
504330927,0.0025420217,0.0008698657,0.082605824,0.03144162,0.38826814,0.030374218,0.014251137,0.43633515,0.013312021
504333251,0.013114492,0.00050853554,0.22065556,0.0057689785,0.030639375,0.57665837,0.0037612044,0.13697596,0.011917531
504333643,0.018355206,0.00042069695,0.28341687,0.0033288044,0.012802331,0.5466579,0.004177448,0.11536904,0.015471709
504334005,0.006430895,0.0006188207,0.13714682,0.016088022,0.6026195,0.16783622,0.0053235516,0.055294037,0.008642137
504334043,0.04512199,0.00022691922,0.0053121247,0.00079166825,0.0010421637,0.5454331,0.0021762154,0.39624086,0.0036549629
504336051,0.030916115,0.001386831,0.0063834065,0.012646126,0.016840328,0.4211204,0.018290363,0.45294946,0.039466925
504336563,0.00029050995,0.0015646343,0.0015408847,0.0061013023,0.023888089,0.012112202,0.0038456288,0.94386244,0.0067943013
504336564,0.0005101956,0.0027324553,0.0010445042,0.0081428215,0.050160546,0.086616725,0.0039661736,0.83731747,0.009509078
504336738,0.00052955403,0.00071525096,0.018462818,0.0025511037,0.13399482,0.014756648,0.013893329,0.81134444,0.0037520379
504336762,0.0019697812,0.004058835,0.023407737,0.006286205,0.30860528,0.03981532,0.017628226,0.58830434,0.009924323
504336812,0.00014589904,0.00011687462,0.0018144367,0.0031480633,0.9170601,0.0014034986,0.0017133197,0.073805735,0.0007920388
504336868,0.0012147741,0.0010218486,0.0096462825,0.0075626657,0.743173,0.020570287,0.008393472,0.20378664,0.004631034
504336915,0.0015502328,0.0019281909,0.0058779344,0.04083371,0.7351832,0.07579115,0.028536666,0.07724983,0.033049088
504336920,0.0008707334,0.0016311647,0.0077816397,0.048452258,0.61922264,0.02514493,0.007107727,0.27248132,0.017307553
504337993,0.116331235,0.00019290534,0.0016232312,0.0007250245,0.0005371849,0.5079998,0.003573028,0.36587974,0.0031378102
504338000,0.015203473,0.00015138791,0.0006102729,0.0006109796,0.00037175056,0.4693272,0.002397958,0.5081876,0.0031393883
504338862,0.076643884,0.0006471777,0.007701394,0.0046122777,0.0021882155,0.8217374,0.008989624,0.060361613,0.017118398
504339844,0.06196677,0.0006292466,0.0024838378,0.0032579638,0.010172215,0.8288115,0.0039425753,0.07133757,0.017398229
504340924,0.001646542,0.002339935,0.008073245,0.05356394,0.78027004,0.10087043,0.004187698,0.017104408,0.031943746
504341625,0.0035950132,0.00095945515,0.020230314,0.007000451,0.06846573,0.6607002,0.0044709323,0.15722688,0.07735111
504342171,0.005359846,0.0020395543,0.022199428,0.040003557,0.24619928,0.47352466,0.009158589,0.08245309,0.11906203
504343999,0.01394704,0.00038932296,0.017677734,0.007601022,0.014848804,0.8724203,0.0028497316,0.049089875,0.021176176
504345544,0.0016251325,0.0032858648,0.003437488,0.0064348653,0.10798999,0.6373297,0.006840133,0.19172905,0.041327775
504345636,0.0043338044,0.14776462,0.024775807,0.0073478953,0.27648395,0.26221436,0.025238592,0.23481658,0.017024346
504345932,0.0048910445,0.0015694803,0.014440259,0.00445093,0.5848867,0.26326758,0.011265853,0.10412176,0.01110635
504346223,0.013319366,0.0068272687,0.0030415824,0.01058785,0.08682241,0.30261993,0.020964582,0.5031769,0.052640043
504346364,0.0068655675,0.002519689,0.003288766,0.002944535,0.037788644,0.24815182,0.014601815,0.67047894,0.013360238
504346647,0.004683444,0.007451924,0.01650228,0.0110295955,0.24542832,0.36682132,0.022977987,0.2959604,0.029144729
504347099,0.0011430759,0.0016227358,0.02999187,0.0043466073,0.66724426,0.017869547,0.018587856,0.25285426,0.0063398024
504347180,0.0031892024,0.07084779,0.0071263253,0.031902306,0.12909752,0.15460981,0.015152104,0.5490113,0.039063666
504347225,0.0009156087,0.0012402859,0.01658958,0.015730552,0.73368424,0.01754451,0.0052452395,0.19504221,0.014007784
504347329,0.0005048721,0.0008372809,0.0074266293,0.0009692182,0.94493026,0.01876455,0.004984725,0.009000191,0.012582295
504347783,0.0003094131,0.00073629746,0.0017271226,0.001851318,0.9682395,0.005310745,0.0005105473,0.0069397436,0.014375302
504349952,0.0030423696,0.0010869813,0.05825627,0.10455251,0.02347022,0.080307834,0.041433,0.6704534,0.017397445
504350366,0.0017242025,0.00021076482,0.007034457,0.001127695,0.0006562951,0.03325156,0.030540884,0.9239888,0.0014653394
504351424,0.007598508,0.043488387,0.00214552,0.0063159815,0.018759694,0.3443188,0.09625817,0.4503255,0.03078944
504351466,0.004775501,0.122248575,0.0013029051,0.0051895413,0.0028272355,0.32401872,0.0029353611,0.53087837,0.0058237747
504351469,0.004086633,0.0022898687,0.09710683,0.056194134,0.23965363,0.3656255,0.009087639,0.13361272,0.09234303
504351474,0.0049929814,0.00473133,0.0015458313,0.004753503,0.0028695383,0.63740337,0.087766476,0.2503731,0.005563895
504351507,0.01064143,0.0013358394,0.0011291917,0.000722252,0.00073474663,0.57897043,0.014495966,0.38709423,0.004875902
504351699,0.021538485,0.0024184547,0.13056585,0.024491176,0.035024103,0.31405437,0.0044653313,0.44710416,0.020338029
504351768,0.004086403,0.0031216294,0.032253336,0.0339286,0.072661445,0.6000078,0.006673696,0.22017343,0.027093694
504352727,0.002125939,0.0079189,0.005462153,0.040865388,0.02000944,0.12796788,0.0089473855,0.75352186,0.033181053
504353018,0.010339381,0.0015464874,0.030491903,0.11968497,0.041965317,0.04560683,0.2735721,0.46739063,0.009402404
504353426,0.015314425,0.0026292452,0.069480725,0.3272247,0.04012476,0.058875166,0.14807834,0.2048676,0.13340501
504354365,0.004093255,0.00051055814,0.011992266,0.004695561,0.046074178,0.898451,0.0018382149,0.01745059,0.014894417
504355126,0.012817321,0.0017888745,0.24782448,0.12814948,0.18150446,0.1539838,0.05356423,0.1936732,0.026694173
504357330,0.03301619,0.00015331678,0.0051580975,0.0010108277,0.00516132,0.9337567,0.0011252336,0.016731609,0.0038866145
504357667,0.024862397,0.0008735337,0.0089815715,0.0029642966,0.09958209,0.68674845,0.0072455974,0.10412049,0.0646216
504357830,0.0023832016,0.001314082,0.0019656955,0.0023860917,0.66753554,0.23058593,0.0077694925,0.06963714,0.016422799
504360233,0.0016973472,0.0005816795,0.23140888,0.018251115,0.6442648,0.03297352,0.011691412,0.028077636,0.031053532
504362035,0.0016709005,0.00057800254,0.6336607,0.01512642,0.053726505,0.014757777,0.003941782,0.2690453,0.00749264
