track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27829640,0.0103637185,0.00063840294,0.002061917,0.0020078633,0.0016052667,0.76794255,0.00209992,0.1984063,0.014874069
27829781,0.0016835431,0.0031961023,0.014722539,0.15144037,0.0114136,0.020161733,0.0055304943,0.66258985,0.12926175
27831184,0.1364408,0.00016754467,0.00034090067,0.00040560012,0.00018937996,0.02674893,0.0012427171,0.8335184,0.0009457305
27832153,0.004738721,0.004744741,0.08789597,0.2668073,0.5306132,0.02409046,0.010604842,0.044396244,0.026108507
27832334,0.2344106,0.0009918503,0.0020877162,0.0027100607,0.0012096871,0.34452307,0.005106856,0.40380758,0.005152592
27832702,0.0010491498,8.764949e-05,0.00046567363,0.00033116323,0.00014854241,0.9901245,0.00015614345,0.0029834725,0.004653668
27832750,0.0124157565,0.00059819187,0.0021092016,0.0043546027,0.0009945607,0.93740976,0.0019546025,0.03217075,0.007992515
27832752,0.025058348,0.00077008817,0.007905466,0.013357262,0.001251986,0.85163224,0.0040436406,0.078503296,0.017477682
27832846,0.0002927003,9.791126e-05,0.00027044062,0.0003523946,0.00010141649,0.9847318,0.00012085241,0.010528816,0.0035036833
27833884,0.24703269,0.00039714822,0.0021717355,0.0012694342,0.00077340833,0.7196881,0.0007982245,0.02604495,0.0018242814
27836060,0.18742736,0.00082768954,0.0025858758,0.0015667652,0.0011280042,0.2563071,0.0060498384,0.5356447,0.008462647
27837142,0.0018741662,0.0028334423,0.0024403438,0.0025396987,0.0023067598,0.113648735,0.0018498388,0.8522498,0.020257238
27837413,0.024411172,0.00038432298,0.00062034826,0.0006070436,0.0005929788,0.8264459,0.00046357053,0.14529891,0.0011757305
27837630,0.0010299063,0.00095560245,0.00258329,0.0041221897,0.004664187,0.88132393,0.00232417,0.098500594,0.0044961357
27837708,0.023818128,0.0030713403,0.0016435571,0.0021298896,0.00068025285,0.33836895,0.0021209298,0.6251539,0.0030130611
27837830,0.0012002717,0.0034673295,0.018709574,0.0071427515,0.0024688784,0.46481118,0.002487081,0.48064607,0.019066814
27837913,0.017330779,0.0019321855,0.097612105,0.035450466,0.4880623,0.25252807,0.005065029,0.023077946,0.0789411
27838486,0.0033113353,0.0015315621,0.005128377,0.0035835835,0.0018035623,0.687816,0.0069208443,0.27319348,0.016711267
27838542,0.004870858,0.0010039955,0.0013181667,0.011581725,0.0006689738,0.31915492,0.002378849,0.6414392,0.017583292
27838565,0.0019370563,0.0023509208,0.0027116933,0.020470481,0.0014482102,0.051499616,0.010960142,0.8986886,0.009933269
27839108,0.010278752,0.000255168,0.0020637936,0.0010826973,0.00078823883,0.9764563,0.00038107263,0.0062230304,0.0024710598
27839246,0.004416627,0.00013337635,0.0005540376,0.0010114745,0.00020833632,0.9811775,0.0002530169,0.0067179403,0.0055276575
27839328,0.00048786224,0.00015428041,0.00043384405,0.0023156642,0.00024480364,0.95788175,0.00025614523,0.035571553,0.0026541287
27839364,0.0016074916,0.0073478324,0.013876459,0.16014616,0.020254549,0.031371668,0.0077144788,0.7419156,0.015765786
27839649,0.0030203324,0.0009986099,0.018195102,0.008135682,0.018109959,0.8777703,0.007193841,0.023487493,0.043088596
27841731,0.0050204345,0.000257253,0.002142456,0.0013457153,0.00069925113,0.041269388,0.002963697,0.94207144,0.004230417
27842419,0.00093473104,0.00011975567,0.0014529885,0.00058141554,0.00031760332,0.9849528,0.00036094527,0.008096653,0.0031830245
27842521,0.02711307,0.00047622892,0.012411604,0.0032112221,0.03310223,0.9119395,0.0014687316,0.0064086234,0.0038687116
27843188,0.9618047,0.0025646363,0.00047232507,0.0005661411,0.00034342607,0.017246356,0.000424045,0.015777804,0.00080057903
27843587,0.011390773,0.0004806936,0.0036128014,0.0032258898,0.0019183535,0.9560443,0.001162459,0.013186346,0.008978431
27843967,0.00400089,0.0014682865,0.011562888,0.010647817,0.0032156375,0.47612876,0.010451776,0.4667808,0.01574313
27844389,0.004219682,0.00048841874,0.002848131,0.003515187,0.0013991614,0.66876304,0.0009149489,0.30358568,0.01426578
27844658,0.017941387,0.00028029384,0.0039666076,0.0010574099,0.0018991472,0.96320665,0.0004969484,0.0032862145,0.007865268
27844773,0.005205134,0.0002224693,0.0054453276,0.0012339294,0.0007711894,0.9784114,0.00050426705,0.0034732665,0.0047330195
27844928,0.0035446635,0.020852739,0.0012155354,0.0058191163,0.0018096898,0.11024718,0.005126367,0.83429134,0.01709332
27844971,0.001647672,0.024125159,0.0012304464,0.004498073,0.0006311142,0.2246298,0.0022553096,0.7307925,0.010189915
27845007,0.0009842013,0.0017591196,0.005484237,0.014099385,0.0022123368,0.018424783,0.049765714,0.9010526,0.0062176287
27846556,0.07868858,0.000699343,0.0050279023,0.005461258,0.0015557443,0.87347776,0.0016424393,0.016502319,0.01694468
27846603,0.012284417,0.00066779746,0.0029829592,0.0075592333,0.0038785464,0.93632,0.0016609153,0.01871952,0.01592658
27846986,0.001549186,0.0049716523,0.0028430992,0.003775131,0.003675533,0.07534891,0.005208569,0.8720134,0.030614555
27846987,0.00595561,0.00845267,0.001507885,0.0031057263,0.0014920669,0.67775494,0.0020900827,0.2831791,0.016461898
27847155,0.025803903,0.017187316,0.0014076089,0.0023998523,0.002116933,0.4232905,0.006032185,0.5165114,0.0052502966
27847200,0.0065322714,0.0051503093,0.0011056769,0.0050926143,0.001992433,0.33598673,0.0034190281,0.63470787,0.0060130386
27847244,0.0014045261,0.0011683383,0.27491084,0.035762258,0.6278968,0.0074533024,0.0011160834,0.021564111,0.028723756
27847265,0.0032224816,0.004348642,0.0014718788,0.0021678042,0.003070367,0.17251705,0.0010221808,0.78805286,0.024126792
27847278,0.0029646961,0.0026685505,0.00135125,0.0016925323,0.0004772719,0.052270748,0.001651445,0.9354497,0.0014738331
27848545,0.0008790804,6.2391e-05,0.00042505184,0.00019234797,0.00020154662,0.9923645,0.00018372337,0.0047088834,0.000982505
27848657,0.0032739048,0.00877451,0.09138086,0.12534639,0.4672516,0.07329986,0.009333789,0.12266596,0.09867314
27848835,0.030591335,0.0003629211,0.006050957,0.0025085413,0.0018878477,0.9458113,0.00094268937,0.005212088,0.0066323644
27849022,0.054183513,0.042987045,0.006925264,0.008828262,0.0048959595,0.8148314,0.005887908,0.047878485,0.013582182
27849428,0.00048819877,0.00026208596,0.00091503124,0.0007446442,0.0016963982,0.98446286,0.00031131206,0.009012171,0.0021073234
27850759,0.0034470535,0.0007451681,0.0013516758,0.0691092,0.0008217857,0.025332818,0.013898378,0.8807167,0.004577214
27850966,0.020028535,0.00023968199,0.0025255517,0.0018787489,0.00045186104,0.95907813,0.0005284151,0.01013891,0.005130115
27851107,0.0017497664,0.0009027254,0.0006960132,0.004233202,0.0002850103,0.04144939,0.0016820325,0.9429658,0.0060360604
27852983,0.044583146,0.0008152955,0.008213703,0.003150728,0.010760454,0.88548535,0.007571629,0.034629025,0.0047906465
27853420,0.0019678925,0.0050012395,0.01461154,0.6481357,0.041592818,0.03172297,0.0052935313,0.23650567,0.015168603
27853492,0.001107774,0.0006183962,0.0011298261,0.0034411482,0.00047271428,0.09646784,0.002848648,0.89151716,0.0023964734
27853502,0.0017641329,0.0011672055,0.007209634,0.39410257,0.0052113314,0.051231336,0.0077232197,0.49978274,0.031807814
27853513,0.0014525991,0.001066032,0.010398132,0.028020719,0.0024368223,0.050809722,0.019490633,0.8605879,0.02573746
27853610,0.0015696019,0.00032880894,0.004121407,0.016454777,0.00058566604,0.0060274256,0.015489278,0.9539402,0.0014828074
27853619,0.0012411249,0.00012006044,0.00047910228,0.00032644655,0.00026314083,0.9830345,0.0002661745,0.012643086,0.0016263705
27853692,0.002693014,0.0050576674,0.010968242,0.118832156,0.012210555,0.063911684,0.0069026537,0.74386114,0.03556291
27853755,0.0010188154,0.0030820323,0.003426639,0.015516333,0.0020809446,0.012940684,0.004357391,0.95143354,0.0061436105
27853819,0.030087283,0.0006715772,0.0012782607,0.0016323203,0.00064032903,0.1518732,0.0012512165,0.81090987,0.0016559201
27853891,0.0018634194,0.008115593,0.028399065,0.08379667,0.2032466,0.021368042,0.0039327666,0.6019778,0.04729999
27854684,0.00082165806,0.00030886737,0.009695731,0.03166751,0.0014717075,0.009354918,0.0011963339,0.93861026,0.0068729795
27854761,0.023638122,0.0063469918,0.042351402,0.08373269,0.022168683,0.14291005,0.019776093,0.6305969,0.028479064
27856185,0.0007673766,0.00019738001,0.0017477764,0.0008210036,0.00068677345,0.98498213,0.0008723315,0.0042988434,0.0056264484
27856524,0.09698193,0.000852805,0.005553736,0.002837534,0.0016051041,0.40791544,0.0040606507,0.4730296,0.007163162
27858079,0.007179252,0.0001116499,0.00059672527,0.00027878495,0.00017470795,0.069368914,0.0004459438,0.9210984,0.00074552523
27859622,0.0023291884,0.0039033866,0.0010184804,0.0031020516,0.00036122522,0.019664798,0.0041461145,0.9626461,0.0028286367
27859654,0.0015498297,6.656349e-05,0.0006783452,0.00017572744,0.00013497254,0.0018081166,0.004810702,0.9904208,0.00035492596
27860519,0.04894202,0.00045185484,0.0030335658,0.006779965,0.0006103303,0.91649914,0.0025926935,0.014715833,0.0063746683
27860948,0.0119967805,0.0002910527,0.0009283981,0.00047491078,0.0005926859,0.9797851,0.0003712591,0.0031117096,0.0024481942
27861529,0.0011065245,0.00015871771,0.0033649965,0.0006749256,0.00019873811,0.9845387,0.00056579354,0.0060239187,0.0033677288
27861854,0.0027080541,0.0003441,0.0013521143,0.0035841633,0.0014903971,0.9786711,0.0006031018,0.008188748,0.0030583262
27862367,0.0039701588,0.0014153928,0.45370778,0.07956807,0.0904145,0.31344703,0.0055514863,0.03602647,0.0158991
27863325,0.0067902296,0.00037041964,0.0017676747,0.0013402818,0.0008541378,0.92352736,0.00077838846,0.060605936,0.0039655557
27863342,0.0011572612,0.00018364392,0.0010179845,0.0009681438,0.0004118286,0.97394305,0.00032393693,0.01792558,0.004068545
27863364,0.018169325,0.0006825464,0.0048908344,0.0019250812,0.003144233,0.9578373,0.0021319916,0.003180749,0.008037947
27863492,0.0026503655,0.00020610567,0.0005056787,0.0009865931,0.00040634893,0.97254753,0.00057575887,0.019160423,0.0029612198
27863524,0.00050778955,0.0001283732,0.00049873645,0.0003726396,0.00032947265,0.9881579,0.00017033443,0.008313595,0.0015210834
27864385,0.03348012,0.0011510999,0.0038469154,0.005018442,0.0011544413,0.7509147,0.002294344,0.1931418,0.008998121
27866858,0.023689035,0.008852128,0.024951609,0.21174517,0.11157608,0.3481036,0.051919114,0.09149605,0.12766719
27867009,0.01124908,0.0023894315,0.027904201,0.009216477,0.0080684675,0.7542203,0.004490602,0.17295054,0.009510895
27867295,0.0049766884,0.005444053,0.03134158,0.18336457,0.037260212,0.40532345,0.013727857,0.05490015,0.26366138
27867320,0.010197511,0.0060312925,0.030179495,0.19643748,0.03070187,0.34062597,0.012318584,0.11764051,0.2558673
27868671,0.0020160847,0.00013701989,0.00037569334,0.0007438638,0.00025306566,0.98851585,0.0009857637,0.0059887255,0.0009839216
27869124,0.006533689,0.0013394357,0.008742543,0.008509032,0.007796958,0.41763496,0.0019064781,0.048664995,0.4988719
27871353,0.0017469948,0.00049677194,0.00265873,0.0052529057,0.0014934093,0.9376017,0.0007932765,0.037370708,0.01258557
27872065,0.0139112845,0.0003760112,0.0014264284,0.007607245,0.00079559954,0.9330808,0.0015252776,0.034335412,0.006942018
27872090,0.0022080042,0.00017622732,0.00067231234,0.0019209294,0.00028010545,0.9804767,0.0004208199,0.010629275,0.003215711
27872346,0.0011179658,0.006272407,0.008190294,0.09737674,0.14052881,0.008029197,0.0020000846,0.01620752,0.72027695
27872375,0.0015127517,0.0018180758,0.01136523,0.009771642,0.002520355,0.6210474,0.0019518811,0.32672483,0.023287887
27873105,0.45927277,0.0007308159,0.0020733955,0.0015902976,0.0030187997,0.50587595,0.0014860055,0.018976241,0.006975688
27873254,0.0005145742,0.0001209888,0.0007974609,0.00037670863,0.00047709965,0.9914077,0.00017112351,0.0038976553,0.00223677
27875292,0.001647021,0.00015647874,0.00036856742,0.00075933005,0.00027940358,0.013668546,0.0020238706,0.9802638,0.00083301496
27875536,0.0015330593,0.00017745906,0.00065213407,0.00074633956,0.002608285,0.99075747,0.00057258294,0.0011911223,0.001761514
27875573,0.00043729963,0.0005025215,0.00085095345,0.033943813,0.0030976231,0.01912548,0.0041247695,0.93399227,0.003925226
27875678,0.0044722897,0.0017666828,0.011327035,0.0060523944,0.32568228,0.6132611,0.0037316675,0.017534086,0.016172426
27876547,0.011227538,0.0020942776,0.0077625215,0.008972297,0.0027388758,0.8516711,0.0028772515,0.10628273,0.0063733547
27876652,0.22327569,0.0012629434,0.0025189698,0.0037175945,0.004406582,0.7028006,0.0009497736,0.041699894,0.019368
27877075,0.36103565,0.0020487292,0.0015926905,0.0048347563,0.006761249,0.55020064,0.0029304274,0.010023169,0.060572714
27877878,0.10237415,0.0004533502,0.003913886,0.0023351817,0.0019272233,0.6381327,0.011529287,0.23350847,0.0058257882
27878191,0.0028429513,0.020366589,0.039324723,0.24668495,0.32354847,0.028747266,0.01523537,0.03525759,0.2879921
27878419,0.0049217916,0.0010787926,0.0043634083,0.030150393,0.0013182544,0.19955797,0.00914011,0.73205346,0.017415741
27879446,0.0025380189,0.00029108796,0.001027122,0.0012468749,0.00074594055,0.9423048,0.00041724616,0.041315995,0.010112928
27880308,0.0754231,0.004768171,0.002378899,0.0012727127,0.0006534527,0.044915378,0.009811571,0.85545045,0.005326282
27880313,0.051602583,0.00052773615,0.00047204626,0.00032977265,0.00017822869,0.013354594,0.0015958495,0.93122065,0.0007185968
27880477,0.1413388,0.0015970633,0.0019184345,0.003679722,0.0012021106,0.07430084,0.008867102,0.7525681,0.014527811
27882180,0.6071261,0.00044376994,0.0008855491,0.0015056641,0.00080139807,0.35531798,0.0013799889,0.027816176,0.0047233813
27882747,0.0053038835,0.0036722566,0.059630178,0.40267196,0.042947106,0.027718525,0.007967817,0.32137406,0.1287142
27887188,0.004434008,0.040075608,0.016452739,0.07793023,0.12385714,0.4154002,0.04372701,0.23032124,0.04780183
27890575,0.0004691388,0.00059468404,0.15886976,0.0036343627,0.7689154,0.020043576,0.0007620889,0.002617376,0.04409363
504327934,0.004077668,0.008012527,0.021685295,0.06463834,0.13458684,0.29496282,0.0146511,0.369855,0.08753046
504328716,0.004404342,0.0015849972,0.029793363,0.009415002,0.022630496,0.08581345,0.03723019,0.7897196,0.019408572
504329271,0.0032719206,0.0018948838,0.16402115,0.007806347,0.012986323,0.110481575,0.034836642,0.651358,0.013343088
504329427,0.005456208,0.060487993,0.023560097,0.16263746,0.27713427,0.08811334,0.033151172,0.3095283,0.03993117
504329461,0.0030426674,0.0009755314,0.0021004481,0.0014826582,0.00058991835,0.07282438,0.0058053387,0.9068592,0.0063198595
504329836,0.04297063,0.0060783247,0.08937435,0.03932349,0.012862144,0.46890703,0.12052854,0.16960943,0.050346047
504330927,0.003997153,0.0019155005,0.108562574,0.055894054,0.45736796,0.06327532,0.099638954,0.18658702,0.022761475
504333251,0.026014611,0.0009930789,0.2347728,0.003192159,0.015745332,0.34938207,0.0072957873,0.35030273,0.012301448
504333643,0.017507931,0.0005972987,0.17483748,0.0024279368,0.010546594,0.42246658,0.005314178,0.36067185,0.0056301896
504334005,0.0045590578,0.0007464722,0.19427094,0.005930788,0.45973364,0.23101938,0.00837435,0.08357085,0.011794547
504334043,0.06277775,0.00030727833,0.0016727161,0.0012727912,0.0013509511,0.49626738,0.004982835,0.4300353,0.0013330239
504336051,0.0055289757,0.00097049196,0.0040091486,0.003550597,0.003184228,0.589351,0.0043222937,0.37289315,0.01619014
504336563,0.0003036012,0.0011297914,0.0020643307,0.0034322173,0.02264285,0.0081594465,0.008801295,0.9499322,0.0035342653
504336564,0.00025161554,0.0017725404,0.0008820735,0.002477174,0.03962535,0.022655709,0.0051716166,0.91936934,0.0077946195
504336738,0.0006680978,0.0008140675,0.02674509,0.0016824,0.09881,0.017917657,0.009968528,0.8416414,0.001752688
504336762,0.0013841902,0.0024874883,0.016888801,0.0037669155,0.20937018,0.019139422,0.021868255,0.71818244,0.0069122934
504336812,0.00021060786,0.00026400742,0.004337582,0.005510119,0.676784,0.0016341342,0.002904057,0.30606967,0.0022858323
504336868,0.0016566208,0.0018437083,0.023308925,0.004131145,0.4301288,0.015666526,0.0064658,0.5085989,0.008199479
504336915,0.0017558688,0.0023538098,0.007305144,0.053920053,0.22879212,0.036463123,0.0313288,0.6120753,0.02600572
504336920,0.00066102116,0.0012341696,0.0069988286,0.05653606,0.51400644,0.014410825,0.0033340633,0.3912477,0.011570932
504337993,0.070784755,0.0004193754,0.0026759796,0.0012966022,0.00092467683,0.30709624,0.0039335717,0.59656966,0.0162992
504338000,0.003649452,0.0001675211,0.0011708697,0.00041553756,0.00037176046,0.5356724,0.0018687826,0.44976178,0.006921871
504338862,0.09287363,0.00074480823,0.0042304536,0.003049343,0.0016601419,0.8434783,0.004116464,0.043811128,0.0060357037
504339844,0.018959673,0.0003951462,0.00070195796,0.0018441357,0.0026332354,0.9492146,0.0011280011,0.020644056,0.0044792634
504340924,0.009231755,0.0063939504,0.030010885,0.029582819,0.5378636,0.20893951,0.00887364,0.1257167,0.043387186
504341625,0.0035395282,0.00093234156,0.009837491,0.003977207,0.04624651,0.8252096,0.003103849,0.044544242,0.0626092
504342171,0.0050215577,0.0027748856,0.026093692,0.022157174,0.17450753,0.53276294,0.0065491283,0.05710681,0.17302625
504343999,0.018872948,0.0013887034,0.06359826,0.009565415,0.018411934,0.7721725,0.0055136015,0.08661133,0.02386529
504345544,0.0033335425,0.0069248276,0.009762347,0.0056180465,0.16495866,0.3107842,0.008792597,0.43590188,0.053923912
504345636,0.003308984,0.23331091,0.019486193,0.009644134,0.36297297,0.14537099,0.022492528,0.17751083,0.02590247
504345932,0.004938446,0.0049647307,0.023686936,0.0049095275,0.5276822,0.104401305,0.014642182,0.2943915,0.020383172
504346223,0.009823083,0.0089973025,0.0026081796,0.0035239432,0.044819046,0.22901766,0.0058878083,0.67702556,0.018297395
504346364,0.0071488945,0.0060330993,0.003433362,0.00237216,0.042076107,0.319499,0.018445455,0.5908457,0.010146245
504346647,0.002035375,0.007835066,0.004805818,0.005081241,0.26737455,0.20313804,0.024528313,0.47609934,0.009102233
504347099,0.0011018922,0.002859734,0.011440926,0.0060737757,0.67867106,0.016455837,0.02252103,0.25622594,0.0046497993
504347180,0.0025344377,0.078132056,0.004985077,0.030933177,0.13924153,0.11502409,0.05791717,0.55026317,0.02096924
504347225,0.001481792,0.0021665492,0.017344557,0.013904734,0.5214133,0.031856384,0.016483834,0.37312803,0.022220816
504347329,0.0024790794,0.0016634915,0.0075505488,0.0012104738,0.92174447,0.023367207,0.0098525155,0.014509688,0.017622542
504347783,0.0005777434,0.0023454013,0.0024937158,0.0016880017,0.9426383,0.009562969,0.0016483184,0.016749471,0.022296116
504349952,0.0061628497,0.0014209836,0.08667557,0.078349516,0.048394945,0.2026318,0.014652556,0.54904026,0.012671491
504350366,0.009730803,0.00096218457,0.02147588,0.0060799904,0.004404747,0.2124007,0.015747894,0.72238487,0.0068129217
504351424,0.0050293165,0.05448104,0.0014721638,0.011109518,0.0079698255,0.47315964,0.029437507,0.40742368,0.009917303
