track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27842419,0.0008302481,5.603472e-05,0.0017534213,0.00095167354,0.00032754123,0.97787505,0.000508201,0.010292722,0.0074051553
27842521,0.035797514,0.00013065555,0.017767033,0.0031042385,0.044061042,0.8882736,0.000813207,0.0049417275,0.0051109106
27843188,0.9535676,0.0035444614,0.00014396617,0.00025470194,0.00035044228,0.025891393,0.00018695451,0.015371862,0.0006886668
27843587,0.019856595,0.00020837664,0.0051484704,0.0057665575,0.002675132,0.92768586,0.000946688,0.016862756,0.020849569
27843967,0.0074202926,0.00062029966,0.016526993,0.012646194,0.0016694169,0.52654284,0.011570026,0.40818357,0.014820327
27844389,0.0065777996,0.00022424545,0.0024597088,0.0065885424,0.0006272905,0.71739835,0.0004065965,0.25250044,0.013217023
27844658,0.02601241,6.215061e-05,0.0041433275,0.00051398,0.0012554331,0.9560605,0.0002489072,0.0026144672,0.00908878
27844773,0.007955009,0.00011010659,0.013414107,0.0028238327,0.0013191509,0.96377516,0.00055822666,0.004240925,0.005803504
27844928,0.001265398,0.011795634,0.0005265611,0.0040243426,0.00045004528,0.083116636,0.004649328,0.8839752,0.010196863
27844971,0.0012468596,0.005434238,0.0005921526,0.008292031,0.0003261193,0.21020666,0.0010216513,0.76535344,0.0075268447
27845007,0.00059109234,0.000491063,0.0048570028,0.02369595,0.0022577075,0.015021235,0.048811648,0.8996526,0.0046216757
27846556,0.07920645,0.0003178344,0.0069705285,0.012764266,0.002588483,0.8555436,0.001109428,0.014491084,0.027008284
27846603,0.022402486,0.00025403406,0.002061891,0.00977595,0.0018696922,0.92177474,0.00069190783,0.017844979,0.023324307
27846986,0.0021766035,0.0036249454,0.0020260133,0.004671963,0.0017632376,0.069752924,0.0041831266,0.8763569,0.03544431
27846987,0.008785581,0.015290749,0.0010193206,0.0021223933,0.00053457345,0.5453668,0.0008144709,0.4087611,0.017304912
27847155,0.021260444,0.07616816,0.0010226655,0.001944972,0.0023166598,0.41269317,0.0021690931,0.47729832,0.005126523
27847200,0.006626817,0.007547248,0.00040160265,0.0038489825,0.0014541973,0.2703535,0.002064504,0.70191467,0.0057885265
27847244,0.00073089835,0.00061188306,0.2960747,0.03635726,0.59298414,0.005187637,0.00033624918,0.02479187,0.0429254
27847265,0.0029948128,0.0035414055,0.00050512666,0.0012596523,0.0012124998,0.11829807,0.00035537902,0.85753477,0.014298251
27847278,0.0010984225,0.0029897469,0.0013069838,0.0010418096,0.00019667085,0.03683994,0.00047325686,0.9553565,0.00069666025
27848545,0.00065352814,1.78058e-05,0.00039020804,0.00013189492,0.00020335556,0.9927036,8.367076e-05,0.0045931987,0.0012227392
27848657,0.0011364527,0.0047348635,0.07194633,0.10733111,0.5359546,0.059075404,0.0030261695,0.14533342,0.07146168
27848835,0.025492826,0.000113165836,0.006564936,0.0022159144,0.0025177435,0.95011157,0.0005831157,0.0038391692,0.00856157
27849022,0.0267138,0.011568845,0.0038877286,0.0041856663,0.0038294934,0.9108736,0.0024414153,0.026576588,0.009922827
27849428,0.0005884865,0.00016886447,0.0019906345,0.0024757502,0.0017154301,0.97596854,0.00031330084,0.01373331,0.0030457221
27850759,0.0040280474,0.0002614693,0.0009485809,0.04024548,0.00036929268,0.028762048,0.010888694,0.9088685,0.005627801
27850966,0.018508438,8.22455e-05,0.0051975963,0.0017281367,0.0003779848,0.9452921,0.0002455356,0.02010648,0.008461462
27851107,0.00083396694,0.0002437899,0.00037716498,0.0019183358,0.00010708529,0.03954775,0.00085646845,0.95137435,0.0047410917
27852983,0.027509872,0.00013473998,0.013285337,0.002006932,0.010596534,0.90941226,0.002782336,0.03188701,0.002384889
27853420,0.0009737511,0.002382711,0.011135488,0.76865584,0.032615475,0.0393967,0.0021734687,0.13575587,0.006910735
27853492,0.0015386356,0.00022759009,0.0008126885,0.010695641,0.00039211233,0.14927879,0.0035437283,0.8316352,0.0018756794
27853502,0.0012038625,0.00031842827,0.0070333355,0.6289934,0.0039790273,0.054811925,0.0063853203,0.26640487,0.030869842
27853513,0.0006393575,0.00029244128,0.0076278495,0.027152225,0.0017826871,0.051686488,0.03284163,0.85297966,0.02499763
27853610,0.0032035285,0.00015342624,0.003929674,0.023943018,0.00031611475,0.00535732,0.01810439,0.9439391,0.0010533759
27853619,0.0023253302,4.8542166e-05,0.0004072534,0.00038235582,0.00030333977,0.9744789,0.00018740709,0.018436199,0.0034306557
27853692,0.0014541391,0.0030349006,0.005469163,0.100778475,0.0058297967,0.09998317,0.0029321401,0.7418602,0.038658034
27853755,0.00080151146,0.002711714,0.002456519,0.011648608,0.0012941997,0.013403021,0.0022706392,0.9601523,0.00526143
27853819,0.01911512,0.00023240157,0.0005437018,0.0022646212,0.00029966285,0.14712898,0.0006303735,0.82901114,0.0007739991
27853891,0.001277948,0.005942974,0.016572375,0.060388815,0.2605569,0.01434057,0.0020327775,0.5679136,0.070974045
27854684,0.0007943623,6.621143e-05,0.008770474,0.030765966,0.0009433061,0.011365729,0.0010765186,0.9424491,0.0037683125
27854761,0.021844609,0.0013146829,0.0188732,0.057629514,0.015614724,0.10136145,0.01292524,0.7452446,0.025191922
27856185,0.00056579674,6.379648e-05,0.0005961196,0.0011895256,0.0003903545,0.9863652,0.00065549,0.0041807923,0.0059928517
27856524,0.07969945,0.00024518074,0.005510078,0.0028244536,0.0012415466,0.5305889,0.0024817279,0.3716387,0.005769997
27858079,0.012552058,2.9352266e-05,0.00027748654,0.00021142645,0.000107325846,0.13164611,0.0002559813,0.8540858,0.0008344374
27859622,0.0038997557,0.000831633,0.00067578367,0.0042882124,0.00010968279,0.021337781,0.0067132227,0.959005,0.0031389985
27859654,0.0031036001,1.7505019e-05,0.0003608255,0.00010926496,3.999561e-05,0.0018395504,0.0026193946,0.99163485,0.0002750153
27860519,0.0170249,0.00011863831,0.002178639,0.005866456,0.00026119172,0.962531,0.000848689,0.0066033164,0.004567212
27860948,0.013836747,0.0001470781,0.00070144923,0.00061112567,0.00056222273,0.9752331,0.00023429116,0.005896475,0.0027774977
27861529,0.00055941223,3.0870004e-05,0.0013570811,0.00036508119,8.634978e-05,0.9847954,0.0002917656,0.008138256,0.0043758005
27861854,0.0020819106,0.00010013675,0.001273759,0.0011710001,0.0010552007,0.9858179,0.00022044967,0.0063070906,0.001972482
27862367,0.0035756298,0.00056822324,0.49543586,0.10915834,0.107137784,0.22050834,0.0023022252,0.04800785,0.013305743
27863325,0.009990793,0.00017748507,0.0026427591,0.0016462043,0.0014626993,0.91337824,0.0007635049,0.06376369,0.0061745895
27863342,0.0011873302,4.594358e-05,0.0009607035,0.00094093813,0.0003195424,0.9851147,0.0001409347,0.008832785,0.0024571787
27863364,0.01619931,0.00032349548,0.004140189,0.0019114191,0.0025058738,0.95759755,0.0011749091,0.0024514957,0.013695775
27863492,0.0023846193,8.48292e-05,0.0006806192,0.0016791734,0.00031317872,0.9705752,0.0003816128,0.02050771,0.0033930442
27863524,0.00074593694,6.570101e-05,0.0009127604,0.00045876004,0.00039713,0.98172104,0.0001068474,0.013444056,0.0021478168
27864385,0.051214688,0.00042240383,0.008876251,0.008448817,0.0008584469,0.7233854,0.0018039166,0.19002631,0.014963863
27866858,0.027709153,0.0027122053,0.02299982,0.30825418,0.087890014,0.3258801,0.02738287,0.056811772,0.14035986
27867009,0.0054383455,0.0010210355,0.06469446,0.007679959,0.007320608,0.8156661,0.0011372213,0.092406906,0.0046352847
27867295,0.005298583,0.00257438,0.0152818905,0.3782927,0.027528848,0.32210132,0.015289823,0.041358642,0.1922738
27867320,0.0117362505,0.0020839632,0.027147707,0.2707798,0.013653639,0.2883405,0.007875123,0.0954702,0.28291282
27868671,0.0029883815,6.387671e-05,0.00050650595,0.0012704511,0.0002496003,0.9840498,0.001357791,0.008310573,0.0012030699
27869124,0.0034221846,0.00034081395,0.0053344565,0.0058049657,0.0032576253,0.58452934,0.00040436853,0.037625022,0.35928124
27871353,0.0022679148,0.00019437718,0.002857275,0.01116601,0.0029328377,0.92232764,0.0004694257,0.02873535,0.029049251
27872065,0.027069349,0.00014932273,0.00441796,0.0064395666,0.00071399525,0.9104104,0.0009141487,0.041171975,0.008713306
27872090,0.0045282403,6.2876825e-05,0.00036568797,0.001669935,0.00024613115,0.9746049,0.00030926694,0.013379782,0.0048332154
27872346,0.0006498656,0.0037776462,0.005931201,0.1560168,0.20543954,0.0072872033,0.0008970621,0.015694395,0.60430634
27872375,0.0013415006,0.0017166317,0.009546111,0.009617019,0.0020904045,0.5054498,0.0011206523,0.44202137,0.02709648
27873105,0.45851725,0.00031289522,0.0022354026,0.002849803,0.0041886144,0.49072248,0.0007563393,0.023524435,0.016892735
27873254,0.0007370894,5.96239e-05,0.00075908663,0.0007301086,0.00069113815,0.9868897,0.00010241727,0.0066628056,0.003367894
27875292,0.0017185949,6.160062e-05,0.00023392712,0.00093253807,0.00015147678,0.023604138,0.0021548262,0.9702565,0.0008863389
27875536,0.0024851076,3.90829e-05,0.00037745904,0.0008395137,0.0034340955,0.9904993,0.00032131083,0.0006360987,0.001368047
27875573,0.00033511207,0.0001958125,0.0003727803,0.029492363,0.0014411488,0.01639471,0.003664295,0.94513863,0.0029652037
27875678,0.0065641413,0.00052882486,0.008370378,0.0055423216,0.39950806,0.5457158,0.0012316423,0.012992854,0.019545956
27876547,0.008836447,0.00063055876,0.0048828237,0.004235655,0.0015374512,0.9198743,0.001482712,0.05320086,0.0053192656
27876652,0.18156989,0.00039169384,0.0015693698,0.00444224,0.0055136234,0.74805367,0.0003264363,0.041890964,0.016242152
27877075,0.36620888,0.0015304381,0.00060073426,0.0032530432,0.0071485476,0.53830844,0.0028174077,0.0072385124,0.07289399
27877878,0.07213599,8.662917e-05,0.001768052,0.00071756134,0.0007954914,0.5814677,0.013001213,0.32539308,0.004634324
27878191,0.00078487553,0.0066104955,0.01837817,0.17428645,0.225493,0.012665128,0.0011773228,0.012174568,0.54842997
27878419,0.0030600189,0.00033294113,0.0023126563,0.067903474,0.0003146004,0.1571481,0.0053475653,0.75042874,0.013151941
27879446,0.0026306151,8.866253e-05,0.00053186464,0.0013324568,0.0003314497,0.9420549,0.00012355897,0.041498594,0.011407863
27880308,0.07070524,0.0023930273,0.0006103744,0.00026292517,6.4674925e-05,0.009687072,0.00282689,0.9124675,0.000982249
27880313,0.022242336,8.698528e-05,0.00019314491,0.0002002955,3.1345007e-05,0.009753975,0.0010289209,0.9661868,0.0002761632
27880477,0.12525663,0.00019380226,0.00045802793,0.00092045293,0.00017083986,0.041100837,0.0030545148,0.8251114,0.0037334631
27882180,0.56192005,0.00017174204,0.000588192,0.0011597873,0.00055593747,0.397807,0.00091706763,0.031580955,0.0052993437
27882747,0.0027129368,0.0014102481,0.06735496,0.46095532,0.03343842,0.01802596,0.0031791818,0.25872365,0.15419932
27887188,0.003084935,0.03188719,0.00621403,0.09889676,0.060568847,0.5101234,0.03857147,0.19744787,0.053205527
27890575,0.00016292898,0.00028566763,0.10063472,0.003257832,0.7777453,0.008809191,0.00011895583,0.001268976,0.10771644
504327934,0.0028381937,0.003011732,0.020718716,0.06059075,0.14253655,0.27535444,0.005505928,0.38397703,0.105466664
504328716,0.0027369985,0.0009125554,0.00862677,0.008051169,0.026994586,0.034655996,0.038750432,0.8615197,0.017751789
504329271,0.0026796113,0.00082192634,0.07816902,0.007011494,0.011959904,0.0564803,0.03706347,0.79273367,0.0130806295
504329427,0.0020970576,0.02947767,0.024677651,0.22482614,0.2817455,0.0466485,0.027638655,0.33105582,0.031832967
504329461,0.0038887002,0.0006579444,0.002312032,0.0012766125,0.0003528336,0.113530375,0.0075626844,0.8626758,0.0077430727
504329836,0.031987917,0.0037599858,0.07808305,0.092207864,0.019189052,0.43377632,0.11367445,0.16194168,0.065379634
504330927,0.0033401623,0.00056972494,0.09417357,0.056694847,0.47002178,0.046004348,0.1012033,0.21261637,0.015375884
504333251,0.022488005,0.00024491115,0.09229986,0.0020725217,0.011588262,0.26784664,0.006823884,0.58388275,0.012753168
504333643,0.014831523,0.00014392346,0.09146692,0.0014397958,0.007958158,0.4235161,0.0037454504,0.4527881,0.0041100383
504334005,0.0026026457,0.00020186447,0.085164905,0.0035997038,0.6639664,0.14130686,0.005322313,0.09179317,0.0060421224
504334043,0.07479794,5.5248693e-05,0.0006804071,0.00062973576,0.0004239704,0.38872284,0.0031184931,0.53072774,0.0008436192
504336051,0.006093829,0.000243075,0.0031509674,0.002523838,0.0025782376,0.5310747,0.0035179215,0.43897694,0.011840483
504336563,9.5606185e-05,0.0006399834,0.0013108498,0.0025745141,0.021292938,0.0033678878,0.009084649,0.9591573,0.0024762559
504336564,0.00013498351,0.0008189664,0.00047821173,0.0015071721,0.035335045,0.024113853,0.005119937,0.92673,0.005761835
504336738,9.187683e-05,0.00021220969,0.017129596,0.000928555,0.072566405,0.006581961,0.006582831,0.89538515,0.0005214068
504336762,0.00048494682,0.0017510339,0.012101786,0.0035430777,0.19377926,0.013020257,0.01018549,0.7601461,0.0049880384
504336812,2.5887031e-05,6.944376e-05,0.0015247179,0.0041547506,0.87374574,0.0004282316,0.0010024079,0.11771593,0.0013329039
504336868,0.00018453317,0.00051883113,0.0115653835,0.0015268589,0.5155898,0.007659773,0.003151336,0.4553125,0.004491001
504336915,0.00073820795,0.0009016317,0.0054373187,0.057022095,0.20203216,0.01790006,0.04045815,0.64574665,0.029763719
504336920,9.937697e-05,0.00035151586,0.0051973844,0.044583473,0.58079416,0.0076132575,0.0011736213,0.35338587,0.006801372
504337993,0.07711474,7.802605e-05,0.002161921,0.0006071527,0.00065285515,0.26424032,0.0039261137,0.6306032,0.020615699
504338000,0.0055155484,4.508286e-05,0.0015447334,0.00029651224,0.00039458735,0.4864172,0.001227487,0.4877813,0.016777579
504338862,0.16375041,0.00026417658,0.0032048058,0.0026065519,0.0013440589,0.78277117,0.0035005254,0.03138034,0.0111780185
504339844,0.036941152,0.00014954968,0.0006348324,0.0018503387,0.0028348707,0.93958294,0.0013581915,0.012408251,0.0042398586
504340924,0.0043406743,0.0027346325,0.040340103,0.020836174,0.4669064,0.25060412,0.0046797143,0.15506394,0.05449419
504341625,0.0017196588,0.00024790122,0.014250597,0.0032735646,0.06039209,0.85574704,0.0012561044,0.029295769,0.03381726
504342171,0.0039217793,0.0009812659,0.021088647,0.018422762,0.14929439,0.5181705,0.00401456,0.07099038,0.21311572
504343999,0.022574123,0.00063608156,0.04769761,0.017599309,0.017857112,0.78567994,0.003006642,0.08559588,0.019353345
504345544,0.0020183916,0.0037290442,0.00878446,0.0028828902,0.14541097,0.40008745,0.004262356,0.3625714,0.07025306
504345636,0.0012968248,0.2167919,0.013176834,0.003999962,0.40338677,0.10199127,0.01882659,0.21865532,0.021874527
504345932,0.0017585924,0.0019855197,0.023884043,0.0014613621,0.54454654,0.115827344,0.009142011,0.27775413,0.023640446
504346223,0.00461872,0.0030654764,0.0012806741,0.0034094427,0.03977678,0.20661172,0.006459388,0.7107542,0.024023602
504346364,0.0044909767,0.0013729936,0.0024961638,0.0005630172,0.046835907,0.3600712,0.013054918,0.5592917,0.011823126
504346647,0.0020818247,0.0055009173,0.006379259,0.005464622,0.23377855,0.29908067,0.023247916,0.40994078,0.014525461
504347099,0.00058589585,0.0024125385,0.016975535,0.006013521,0.75777376,0.016826032,0.03400086,0.16002038,0.005391487
504347180,0.0011332694,0.15178898,0.0021620889,0.014680624,0.141457,0.1246891,0.05069509,0.5023317,0.01106221
504347225,0.00027974666,0.00065490475,0.009381505,0.011659273,0.61382,0.01431399,0.005308874,0.33026302,0.01431866
504347329,0.00082145946,0.0016660861,0.0048422376,0.00035978138,0.93987143,0.016303714,0.014157714,0.0087858755,0.013191717
504347783,0.00025535072,0.0011757842,0.0020381655,0.00089344045,0.93868273,0.009767116,0.00072691654,0.019177489,0.027282959
504349952,0.0058054375,0.00036637444,0.057722785,0.105115965,0.07011725,0.213033,0.033427052,0.5006492,0.013762919
504350366,0.006896888,0.000227815,0.034240495,0.002701729,0.0044340747,0.18413275,0.019286206,0.7428411,0.0052389097
504351424,0.0039612423,0.19114873,0.0006053209,0.0056934804,0.0059950645,0.4177684,0.026708812,0.33627492,0.011844039
504351466,0.004036477,0.16378075,0.00040821862,0.00088779663,0.0019305514,0.40013582,0.0012610604,0.41458368,0.012975705
504351469,0.005656275,0.0013752517,0.05822725,0.024745667,0.06814064,0.58872646,0.0057515497,0.18469183,0.06268504
504351474,0.0018072668,0.014688956,0.0008694851,0.0043506497,0.0014098344,0.62205684,0.054033987,0.29683423,0.0039487747
504351507,0.012844789,0.0017363485,0.00029044255,0.0008638679,0.00095315836,0.5803616,0.04065562,0.35916895,0.00312521
504351699,0.008147197,0.0011602768,0.035870414,0.0043427725,0.027395677,0.5471432,0.0062311618,0.35953003,0.010179279
504351768,0.0041812854,0.0011397495,0.015956668,0.034627605,0.1367289,0.37382507,0.009302188,0.38353238,0.040706158
504352727,0.0016309053,0.0028139274,0.0028900465,0.12225952,0.00876466,0.06869657,0.0059280023,0.7529447,0.03407167
504353018,0.017035646,0.0007410414,0.04488485,0.12668446,0.18748423,0.22916552,0.078723475,0.26022527,0.055055507
504353426,0.011741402,0.0011063439,0.043934662,0.24294019,0.18424389,0.26932126,0.06466995,0.08900262,0.09303969
504354365,0.00046040406,1.9571724e-05,0.00033670274,0.00014053489,0.0038902082,0.9924038,8.78142e-05,0.0012311656,0.0014298311
504355126,0.01732491,0.0011025673,0.12416526,0.06831581,0.23305023,0.2704741,0.026452243,0.20842247,0.050692417
504357330,0.04866027,5.6220702e-05,0.008325206,0.0008691309,0.003533917,0.9206602,0.0019140079,0.014999981,0.0009810029
504357667,0.0182376,0.00042345416,0.009061096,0.0021640598,0.097200744,0.5741551,0.0069562024,0.28147405,0.010327688
504357830,0.005564074,0.0008679807,0.0013228434,0.0019494478,0.42766562,0.3757358,0.014931679,0.15526603,0.01669659
504360233,0.0027366544,0.00037796918,0.17600557,0.07528233,0.42208332,0.13579796,0.0073897988,0.15527096,0.025055444
504362035,0.0004142571,0.0001619272,0.68001664,0.013840492,0.016973702,0.008888903,0.013349826,0.24688101,0.0194733
504365115,5.959955e-05,9.9691955e-05,0.0017207836,0.009778144,0.97437733,0.0007816423,0.00057191437,0.0028626767,0.009748189
504366525,0.006966441,0.0010846751,0.0026866836,0.022988673,0.013818112,0.6255085,0.0089425435,0.2831853,0.034819096
504368253,0.03365267,0.00019145556,0.005713259,0.0018146187,0.03772539,0.13466656,0.011043708,0.77339965,0.0017927069
504368381,0.00089188834,7.016938e-05,0.0016577693,0.0005561723,0.009084525,0.63894665,0.0026955153,0.3446659,0.0014313833
504371163,0.0037539694,4.0012892e-05,0.00078067783,0.0011534446,0.0005226883,0.9783778,0.0005136417,0.012453418,0.0024043221
504376962,0.019952526,9.7837976e-05,0.00168062,0.0005972308,0.00026294534,0.15719752,0.022921395,0.79557115,0.0017187627
504380857,0.0053366115,0.00014208267,0.006350062,0.000357032,0.009835583,0.05539789,0.039679978,0.8807486,0.0021520886
504381584,0.009399633,0.00081513857,0.0061927373,0.006966366,0.00078478316,0.38309962,0.00389485,0.58674353,0.002103308
504381589,0.009296913,0.00010864148,0.0026542214,0.0008227432,0.0025326489,0.6789385,0.0033443577,0.2945637,0.0077382685
504381831,0.0008670286,0.00020413205,0.007153003,0.0017113326,0.018639473,0.14423294,0.0010605591,0.82335407,0.0027774659
504382069,0.0016276257,0.00031170092,0.018432248,0.014150823,0.032317407,0.082535885,0.0042214203,0.83915424,0.0072486834
