track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27832752,0.0331237,0.000120704426,0.037977956,0.016039062,0.001335846,0.7217604,0.0053119715,0.08990289,0.09442743
27832846,0.00042832913,7.246772e-05,0.00092767517,0.0005680377,7.707703e-05,0.97499216,8.653678e-05,0.013253445,0.009594269
27833884,0.16028914,0.00016052654,0.0040461915,0.0020979557,0.001110242,0.7490834,0.00086009444,0.07813434,0.0042181257
27836060,0.071786985,7.382852e-05,0.0012883119,0.00063321675,0.00036477266,0.20369497,0.003334117,0.70596313,0.012860675
27837142,0.0015986131,0.0012288416,0.0047442033,0.005679136,0.001380044,0.073510125,0.0023077582,0.8111566,0.09839473
27837413,0.010450387,0.00021287058,0.0008348492,0.0013876145,0.001755046,0.72822744,0.00028974834,0.25582245,0.0010196568
27837630,0.00025865488,0.00023039806,0.004204308,0.004543122,0.01007621,0.86243117,0.0022392473,0.1111877,0.0048292014
27837708,0.041125316,0.0035709813,0.0023275253,0.0038073186,0.00069455383,0.18435052,0.0029707695,0.75784004,0.0033130161
27837830,0.00038674407,0.0016251762,0.0048588505,0.0031688227,0.0010215407,0.5023112,0.0005678261,0.48269725,0.003362588
27837913,0.0043085306,0.00011446348,0.013510287,0.031691227,0.6445045,0.11607246,0.00022087296,0.008239623,0.18133807
27838486,0.00056971645,0.0002192475,0.0036146648,0.001353661,0.00093922357,0.706399,0.0054547526,0.26882935,0.012620387
27838542,0.014137355,0.00067153125,0.0016070118,0.019828066,0.00048191258,0.16562274,0.004813814,0.76077175,0.032065812
27838565,0.0012951979,0.002769404,0.0018339965,0.0789984,0.0014127061,0.082481556,0.015171431,0.8118,0.004237359
27839108,0.024669059,0.00014275374,0.0030289004,0.0016558882,0.0013093438,0.95232534,0.00020620014,0.01309195,0.003570509
27839246,0.0020743913,5.1641786e-05,0.0011629286,0.0013271116,0.00019234435,0.9548947,0.00034795803,0.011201611,0.028747315
27839328,0.0010372538,8.3986386e-05,0.00047927196,0.0025968072,0.00048383494,0.91194946,0.00029353367,0.071352825,0.01172302
27839364,0.0016788126,0.0020614087,0.0068763657,0.40074697,0.0055418736,0.03455504,0.0030669924,0.54129255,0.0041799303
27839649,0.00562032,0.00015518945,0.016033003,0.014692466,0.016876776,0.86992204,0.0010179715,0.040873144,0.034808982
27841731,0.0018112371,3.6520483e-05,0.00074787287,0.0009577192,0.00044086023,0.020242434,0.003389201,0.9650035,0.007370633
27842419,0.0010203337,4.9842172e-05,0.004347574,0.0021759544,0.000442986,0.9646923,0.0006547015,0.009463345,0.017152917
27842521,0.020162165,5.3358723e-05,0.016587172,0.004945248,0.033244543,0.9137559,0.00066390855,0.0054091997,0.0051784823
27843188,0.9623672,0.0021109818,5.129196e-05,9.9948564e-05,7.040078e-05,0.025854358,0.00010676758,0.008919699,0.00041940404
27843587,0.015376508,0.00014289575,0.009022827,0.00919239,0.0014834919,0.9009427,0.0011039623,0.015772674,0.04696249
27843967,0.011254096,0.0002499957,0.02496863,0.010857681,0.0009542016,0.5938597,0.005842044,0.3351118,0.016901866
27844389,0.0094967475,9.390874e-05,0.0059498986,0.006398438,0.0004893576,0.6022029,0.0006026831,0.34188837,0.03287771
27844658,0.028911073,3.4638277e-05,0.010733816,0.00056173117,0.0017045194,0.94742143,0.00021675404,0.0038016546,0.0066143563
27844773,0.008621104,0.000156961,0.0067026503,0.0038314827,0.001967742,0.9606654,0.0006149145,0.007439262,0.010000499
27844928,0.0007301141,0.01788487,0.00033591478,0.0052216137,0.00029765128,0.07541821,0.004036755,0.886148,0.00992695
27844971,0.0015763442,0.015197292,0.0007733868,0.004370564,0.00029886264,0.23157,0.0010663003,0.7364242,0.008723012
27845007,0.00056327553,0.00046819318,0.002582906,0.012959811,0.0031075175,0.016662832,0.04859118,0.91191787,0.0031464342
27846556,0.08955301,0.00039090775,0.010402873,0.014504845,0.0026912312,0.84283715,0.0014428298,0.014678334,0.023498813
27846603,0.020047877,0.00036037483,0.0073089004,0.008560639,0.0014140937,0.8865967,0.00047707147,0.03473751,0.040496856
27846986,0.002791976,0.0022597322,0.004350667,0.0077253943,0.00079905783,0.06509487,0.006704861,0.76473725,0.1455362
27846987,0.012369809,0.005493616,0.0022971663,0.0025898763,0.00021819708,0.50855964,0.00088274723,0.424762,0.04282686
27847155,0.024613276,0.022155583,0.0005569312,0.0019655498,0.0009915576,0.23726825,0.0025445938,0.7071021,0.0028021527
27847200,0.0040110396,0.003193746,0.00030089277,0.0021423395,0.00048246034,0.2791565,0.0019782302,0.7060003,0.002734438
27847244,0.00035750627,0.0001918555,0.15026467,0.0198307,0.7331023,0.001616757,9.436038e-05,0.010857149,0.0836847
27847265,0.0036346272,0.002566261,0.00060961564,0.002226039,0.000710177,0.11066904,0.00044407212,0.8443977,0.034742437
27847278,0.0015865775,0.0021711108,0.0019323364,0.0009801739,0.00012447125,0.12441999,0.00043212273,0.86773574,0.0006174908
27848545,0.00038194528,7.3505666e-06,0.0002730769,0.00012122017,0.00015095875,0.99318236,4.8893562e-05,0.0049664914,0.0008677719
27848657,0.00038366672,0.008126702,0.09124116,0.04634193,0.5837175,0.06458156,0.003988873,0.116187945,0.08543064
27848835,0.027502071,7.911422e-05,0.0116938595,0.0042699547,0.0014579201,0.9212168,0.0010319978,0.0041857073,0.028562654
27849022,0.017243402,0.032922056,0.0034999028,0.0046567917,0.002189475,0.91678965,0.0012365218,0.011921105,0.009541084
27849428,0.0012214932,0.00028024137,0.0027177515,0.0032527545,0.0029916458,0.92019844,0.000537334,0.05782594,0.010974372
27850759,0.004676321,0.00010047927,0.0006151767,0.111622475,0.00037138764,0.05588209,0.019976884,0.7999166,0.0068385666
27850966,0.031509142,5.3461416e-05,0.0014623275,0.0013637247,0.00021372901,0.9168866,0.00031574315,0.02714928,0.021045964
27851107,0.0011712449,0.00047845105,0.00040703328,0.005091415,7.452144e-05,0.124847576,0.00336333,0.84935236,0.015214151
27852983,0.02847017,4.8611495e-05,0.013109023,0.0013709639,0.00848444,0.91617906,0.0039519668,0.026520625,0.0018650932
27853420,0.0009307897,0.0004688297,0.017610615,0.78107166,0.0197319,0.048244208,0.0010375313,0.12515423,0.0057502436
27853492,0.002098129,0.00016633369,0.00049668143,0.00465932,0.00014050408,0.075880066,0.002351932,0.913129,0.0010781239
27853502,0.0008636769,0.00012905017,0.0027838964,0.7793002,0.0019738837,0.044580482,0.0072461157,0.14770047,0.015422176
27853513,0.000612245,0.00015726947,0.027938683,0.055353172,0.0011983726,0.030098522,0.106737636,0.75264823,0.025255729
27853610,0.0016383162,3.6159596e-05,0.0011455759,0.012914849,0.00018936556,0.0036150578,0.03336869,0.94612473,0.00096726464
27853619,0.0039166724,4.7819372e-05,0.00078078744,0.00041655469,0.00039043327,0.9561459,0.00025017362,0.027540645,0.01051108
27853692,0.0023190982,0.0019745505,0.0051567685,0.06613319,0.005668516,0.07770443,0.002388217,0.778861,0.059794165
27853755,0.002252623,0.0016042342,0.0034794684,0.023806965,0.0005383808,0.012551288,0.0018279388,0.9498801,0.0040589944
27853819,0.015126808,0.00026140426,0.0006832735,0.004536473,0.00032273022,0.098367244,0.0006071582,0.8790275,0.0010674385
27853891,0.0014917201,0.0071728015,0.053553093,0.10009961,0.23909512,0.017157592,0.0015925057,0.4939994,0.08583818
27854684,0.0018018553,3.1905067e-05,0.009652852,0.014687238,0.0012753729,0.012423436,0.0015804596,0.9547251,0.0038217977
27854761,0.011340015,0.0007151173,0.031391107,0.048468366,0.022994846,0.095327765,0.013117904,0.70700145,0.069643416
27856185,0.00026159757,1.3235974e-05,0.0008832255,0.00032476062,0.00012864025,0.9949678,0.00027577617,0.0015633438,0.0015816245
27856524,0.088863984,0.000117115575,0.007825982,0.0040471293,0.0006604204,0.6257193,0.0015228204,0.26345026,0.0077929855
27858079,0.017747927,1.4052426e-05,0.0007453565,0.0002700314,5.6471436e-05,0.115376376,0.00028693443,0.8637249,0.0017780286
27859622,0.0009040539,0.0020673736,0.0014938423,0.0017023856,5.2941323e-05,0.012724215,0.0076089143,0.9706837,0.0027626562
27859654,0.0026164302,2.9368243e-06,0.00013624174,2.0182291e-05,2.7191909e-05,0.0020742933,0.002891001,0.9920753,0.00015642078
27860519,0.02212025,0.00013260831,0.011599192,0.011978233,0.00034275692,0.91132957,0.0012057525,0.017806817,0.023484822
27860948,0.013474283,0.00020264767,0.0013066671,0.0007048592,0.0005517415,0.9694418,0.00018097549,0.010295568,0.0038414635
27861529,0.0006810458,3.4648237e-05,0.008281751,0.0004824482,0.00019991635,0.95624554,0.0006847476,0.011361305,0.02202868
27861854,0.0015007125,5.9508828e-05,0.0013673109,0.001546365,0.00094130554,0.98673856,6.502879e-05,0.005350586,0.002430607
27862367,0.0023681982,0.00017906721,0.60347104,0.13544694,0.14025828,0.08747108,0.0014996289,0.020064479,0.009241286
27863325,0.0076849028,0.00023280538,0.005317017,0.0031793765,0.0029305639,0.8795379,0.0015429666,0.08831458,0.011259908
27863342,0.0014937188,6.2530475e-05,0.0014824587,0.0010904933,0.00071551715,0.9715009,0.00014019376,0.019235935,0.0042783245
27863364,0.021083463,0.0002900465,0.006617679,0.0019581174,0.0027223441,0.9386984,0.0009782873,0.002799984,0.024851695
27863492,0.002680372,6.927749e-05,0.00033469126,0.0013209585,0.00023202886,0.9712884,0.00039837332,0.018169606,0.0055062706
27863524,0.0011755679,5.809852e-05,0.0008365307,0.00036133704,0.0007823535,0.9597081,0.00010361472,0.032303166,0.0046712095
27864385,0.07486583,0.00047817267,0.009596127,0.0071408087,0.00082367414,0.66099745,0.0014645557,0.22244592,0.02218749
27866858,0.009456305,0.0021635827,0.013496831,0.21292265,0.13587475,0.25721478,0.010778179,0.019648619,0.33844432
27867009,0.004019493,0.00054494827,0.019302616,0.004679701,0.0031078882,0.87305623,0.00051056186,0.09130426,0.0034742928
27867295,0.002716244,0.0012633207,0.005966746,0.30293706,0.022119846,0.27467012,0.0091632325,0.025942912,0.3552205
27867320,0.0068325126,0.0011163832,0.030049896,0.23929282,0.008648834,0.18529572,0.0035804517,0.055288486,0.4698949
27868671,0.015221658,5.288829e-05,0.0002791057,0.0019411601,0.00030678837,0.9684227,0.0015126647,0.00872449,0.0035386041
27869124,0.0024710866,0.00010673467,0.010585906,0.0018236783,0.002215601,0.32888538,0.00012561264,0.02467357,0.6291124
27871353,0.0041775424,0.00029867367,0.012237474,0.01444456,0.0052094334,0.8118493,0.00076219963,0.051453304,0.09956748
27872065,0.03734707,0.00013496823,0.0034949973,0.0053546457,0.0005536637,0.8866404,0.00065242924,0.05191003,0.013911724
27872090,0.004730124,6.810966e-05,0.00038439358,0.0027759026,0.00028969152,0.95096445,0.00056275463,0.019575259,0.020649325
27872346,0.0012437587,0.006047578,0.009140176,0.17039494,0.34648794,0.0159055,0.0009128904,0.03443703,0.41543016
27872375,0.00072991196,0.00048866356,0.0072761276,0.009221158,0.0009376281,0.6072029,0.0007216137,0.3479458,0.025476238
27873105,0.46728712,0.0006198314,0.0043696146,0.0019325733,0.0043432238,0.44956818,0.0010708264,0.053290803,0.017517826
27873254,0.00054747675,9.1879556e-05,0.0012624016,0.0004915431,0.0004234744,0.983699,6.5998815e-05,0.009387246,0.0040309723
27875292,0.0015976224,2.5185986e-05,0.00022510838,0.0003136302,6.516439e-05,0.022848798,0.003039931,0.9712558,0.000628755
27875536,0.002559369,3.742557e-05,0.0002245337,0.00074668974,0.0030328496,0.9910544,0.00025356258,0.0008116324,0.0012795171
27875573,0.00042233412,0.00015364785,0.00041639394,0.02132248,0.0008474888,0.022483597,0.008092951,0.94457513,0.0016860046
27875678,0.0081690755,0.000382062,0.01223986,0.0055389255,0.35734493,0.5896484,0.00074983947,0.009590778,0.016336087
27876547,0.029235164,0.0037419065,0.024585059,0.0074932324,0.0011696232,0.8031818,0.002587771,0.118276976,0.009728359
27876652,0.21770594,0.0009005456,0.004118915,0.005397174,0.009285016,0.68619585,0.00025529094,0.051955342,0.024185909
27877075,0.35286748,0.0005539315,0.00040920422,0.0017994132,0.0030500111,0.5622753,0.0009166404,0.0032697476,0.074858226
27877878,0.08935331,1.2193979e-05,0.0013645669,0.00052060426,0.0003977889,0.57551235,0.018176775,0.31164926,0.0030131433
27878191,0.00080934836,0.0098714065,0.00994166,0.09934388,0.19045147,0.012296794,0.00061111077,0.018063186,0.6586112
27878419,0.0030087049,0.00019443055,0.006901236,0.12250276,0.00047515915,0.32763773,0.0174929,0.5026288,0.019158285
27879446,0.0025740252,0.00012968891,0.0013742599,0.0019980771,0.0003496874,0.93204916,5.7358684e-05,0.048574727,0.012892984
27880308,0.05060793,0.00045503528,0.00036327314,0.00018300026,2.3059616e-05,0.011931689,0.0038819,0.9306544,0.0018996897
27880313,0.024897965,0.00011245041,0.000109478155,0.00018045414,1.3678308e-05,0.011143156,0.0015790656,0.961558,0.00040575527
27880477,0.106963255,0.0003076267,0.00035144834,0.000997226,9.870743e-05,0.04660979,0.0021779225,0.83879745,0.0036965623
27882180,0.51544684,0.00016718807,0.0005468687,0.0014840709,0.0005715497,0.4280948,0.0014531726,0.041424908,0.010810567
27882747,0.0027217402,0.0006421428,0.06413024,0.2568578,0.018110972,0.018625746,0.0027435713,0.28161263,0.35455513
27887188,0.0043797363,0.14760135,0.0052557783,0.043262582,0.0891927,0.49355236,0.030320609,0.15306696,0.03336793
27890575,0.00015230298,0.00010977951,0.032767385,0.0033308347,0.8246168,0.008524155,2.5937512e-05,0.0010881354,0.1293846
504327934,0.0015841903,0.003384281,0.03572931,0.07030388,0.21326551,0.15887412,0.004763869,0.29217082,0.21992397
504328716,0.0027846105,0.0013047324,0.013407774,0.0040115286,0.038164794,0.048147544,0.04259293,0.8264354,0.023150753
504329271,0.0024697904,0.0002738822,0.09520624,0.0049608,0.016897798,0.08760589,0.058725733,0.7257308,0.008129107
504329427,0.00080384547,0.02525037,0.021585375,0.3208758,0.22181237,0.06365393,0.027830884,0.30241024,0.015777197
504329461,0.0030072657,0.0004172451,0.0046201246,0.00094080594,0.0005131644,0.11683323,0.034631558,0.82985985,0.009176759
504329836,0.010806723,0.0025187759,0.05743249,0.10405441,0.02580237,0.5005425,0.17116597,0.07548197,0.052194815
504330927,0.00236465,0.0001181043,0.11074738,0.08985209,0.52897036,0.018874813,0.09464678,0.1443851,0.010040751
504333251,0.0116783865,4.112428e-05,0.053347897,0.0004471386,0.0111070825,0.18759274,0.0058331587,0.7236484,0.0063040517
504333643,0.0051877974,2.4097524e-05,0.045193356,0.00056677277,0.007673265,0.25635952,0.0037025549,0.67972624,0.0015663458
504334005,0.0026123307,0.00014191239,0.118377425,0.0038068448,0.6054747,0.1099051,0.009129955,0.14278701,0.007764717
504334043,0.1892852,2.1825466e-05,0.0014022293,0.00091992196,0.000681611,0.27058488,0.005004555,0.5312962,0.00080356485
504336051,0.008592155,0.00016374413,0.006757146,0.0049119494,0.005284113,0.35225278,0.0032467053,0.60022926,0.018562112
504336563,7.122479e-05,0.00068002136,0.00074830616,0.0035056672,0.030719351,0.0030685745,0.007856703,0.95121145,0.0021386843
504336564,5.9985272e-05,0.0007258598,0.00046936277,0.0020359266,0.058755,0.021220064,0.008191216,0.90298957,0.005553077
504336738,0.0001514169,0.00025189182,0.015391809,0.0013649547,0.1084735,0.014146583,0.00660473,0.85262364,0.0009914732
504336762,0.00019888251,0.0011743393,0.011993796,0.0034627444,0.2099837,0.013183512,0.0041539734,0.74822676,0.0076222843
504336812,1.4721945e-05,5.6901546e-05,0.00071050273,0.012324607,0.8592454,0.0006129388,0.0008269648,0.12316682,0.0030411533
504336868,0.00016240931,0.00047753123,0.00657888,0.0014543732,0.5852315,0.012411984,0.0032365709,0.38651404,0.003932664
504336915,0.0007102322,0.00077045255,0.0022338503,0.07194222,0.36366034,0.05226193,0.039277203,0.43051425,0.03862953
504336920,4.732252e-05,0.00027607038,0.0029386415,0.07216746,0.58324593,0.008362535,0.0017077851,0.32619566,0.005058551
504337993,0.15011866,1.9570749e-05,0.0018514162,0.00021566046,0.00049638597,0.36321616,0.0020026471,0.46992192,0.01215752
504338000,0.013629573,1.346823e-05,0.0006217123,0.00013759609,0.00045644562,0.5203048,0.00045293965,0.45815784,0.006225731
504338862,0.13351594,0.0001478802,0.0023822556,0.0031308471,0.0016736544,0.818375,0.0034255832,0.02335118,0.013997624
504339844,0.032817516,0.0001470198,0.00058832794,0.0017936971,0.0059088506,0.9219583,0.0011255203,0.028807398,0.00685322
504340924,0.0044101435,0.0013118327,0.07604015,0.034291845,0.4850046,0.25893688,0.007084006,0.1039052,0.029015366
504341625,0.0015951756,8.907236e-05,0.016700279,0.0029106669,0.04228542,0.859605,0.0010527434,0.049344677,0.026416972
504342171,0.002751643,0.000265981,0.05259664,0.012828547,0.103673264,0.46226925,0.0029024775,0.10078124,0.261931
504343999,0.015848927,0.0003948423,0.08974032,0.030650357,0.025819983,0.7019335,0.002657848,0.10619491,0.026759338
504345544,0.00065970863,0.000898868,0.013469666,0.0018865574,0.15264912,0.52935743,0.003566968,0.25170487,0.045806836
504345636,0.0004524053,0.1576477,0.008701155,0.0052933157,0.43292952,0.2116462,0.037915915,0.12638602,0.019027786
504345932,0.002312737,0.00097518304,0.020588418,0.00070413237,0.45513034,0.21302202,0.0051823566,0.28557497,0.016509866
504346223,0.005450096,0.0040791635,0.0015957359,0.0031490326,0.099875644,0.2030226,0.010983585,0.6243387,0.047505505
504346364,0.0053727753,0.0009621119,0.008745898,0.00045410203,0.03662492,0.17970487,0.015666043,0.7408342,0.011635101
504346647,0.0014370598,0.003605459,0.004877371,0.0015519704,0.43894988,0.21178016,0.07329184,0.25907794,0.005428353
504347099,0.00085908396,0.0016739775,0.010999468,0.0025622882,0.75029004,0.01192245,0.09169541,0.12628014,0.0037171287
504347180,0.00050696,0.11236546,0.0007990645,0.01469739,0.09105219,0.060575277,0.050902344,0.6621091,0.0069922446
504347225,0.00011252121,0.0003861839,0.007845303,0.0057038493,0.7285193,0.014607656,0.0049237497,0.22509249,0.012808932
504347329,0.00020274846,0.00038811518,0.0020223497,0.00015159405,0.9641367,0.008262341,0.010340521,0.0052654054,0.009230258
504347783,0.00011445845,0.00073711644,0.0033845268,0.0002718914,0.955294,0.005583381,0.00060504867,0.014140224,0.019869298
504349952,0.0044938377,0.00011828473,0.06913836,0.09671003,0.052093767,0.18899766,0.041032564,0.53663456,0.010780967
504350366,0.0031409538,6.658533e-05,0.017055724,0.0013196575,0.006783257,0.1325649,0.026400065,0.810394,0.002274818
504351424,0.00912858,0.14855795,0.0006079073,0.0051507754,0.0068512633,0.34813565,0.041721903,0.42955828,0.0102876965
504351466,0.005184979,0.107287645,0.00029914183,0.0011630445,0.0020167811,0.53602445,0.0013943274,0.32857233,0.018057354
504351469,0.0027392437,0.0004414996,0.111271776,0.037799753,0.094442666,0.5665766,0.010137489,0.13824709,0.03834393
504351474,0.0020745187,0.008847535,0.0010558307,0.0055607245,0.0014088562,0.5586409,0.07689319,0.34278244,0.002736011
504351507,0.022318,0.00053238997,0.00019029909,0.00032099365,0.00045741763,0.36397034,0.06903368,0.54090464,0.0022722587
504351699,0.004530698,0.0010959868,0.1101442,0.0064717904,0.03344012,0.281953,0.017745549,0.5309142,0.013704521
504351768,0.0029346144,0.00050798594,0.03248238,0.019971043,0.085935295,0.48480067,0.017686972,0.34372467,0.011956301
504352727,0.0013006104,0.005178352,0.0036951452,0.06379907,0.010130807,0.05772335,0.005932684,0.8181566,0.03408332
504353018,0.013767903,0.00026044267,0.03886362,0.07513033,0.29654562,0.1508917,0.10084454,0.27136773,0.05232805
504353426,0.005549413,0.00026565656,0.058411777,0.14379668,0.1542817,0.3417154,0.054010518,0.0585675,0.18340135
